STT,Category,Content,URL,Câu trả lời,Điều luật tham chiếu,Article_IDs
347,"Loại 10: Doanh nghiệp FDI - Vốn nước ngoài, tỷ lệ sở hữu","Cho mình hỏi: hiện tại chủ doanh nghiệp là người nước ngoài đang làm việc tại một công ty khác và đã được công ty đó cấp Giấy phép lao động (GPLĐ). Trường hợp này có thể làm thẻ tạm trú theo công ty đang làm việc không? Sau khi đã có thẻ tạm trú, người đó có thể thực hiện định danh điện tử cho doanh nghiệp cá nhân của mình được không ạ?",https://www.facebook.com/groups/2517368835292456/posts/2617841455245193/?__cft__[0]=AZaU9Qi6M1gZ1SWOj4qCL5UN5IAiuyUv3j5BgBW923AVz4CsnemYV8xag6xVxQCbo3vIJvTIuqUIOkCbbDgxKWaqQfAW9UekHKK8NgWqVcXq3vjEcXZ8Fhg34NKHv64x7Uv-5fwYK2KjT_r6rMnoJgqP7f42HMgKIAZ7S-TsauNtdhOjA4tAshZM3VcOOAXNwXiV41IzluRoPoE_SB2J2yYj&__tn__=%2CP-R,"Theo Luật Doanh nghiệp 2020 và Luật Đầu tư, người nước ngoài có quyền thành lập và quản lý doanh nghiệp tại Việt Nam (Điều 17 LDN 2020). Về thẻ tạm trú: Thẻ tạm trú được cấp theo công ty đang làm việc (nơi cấp GPLĐ). Về định danh điện tử: Sau khi có thẻ tạm trú, người nước ngoài có thể thực hiện định danh điện tử cho doanh nghiệp cá nhân của mình. Tuy nhiên, nếu doanh nghiệp thuộc trường hợp nhà đầu tư nước ngoài theo Luật Đầu tư, cần có Giấy chứng nhận đăng ký đầu tư trước khi đăng ký doanh nghiệp (Điều 21, 22 LDN 2020). Lưu ý: Việc làm chủ doanh nghiệp riêng trong khi có GPLĐ ở công ty khác cần tuân thủ quy định về lao động và nhập cảnh.","Điều 17 LDN 2020
Điều 21 LDN 2020
Điều 22 LDN 2020",59-2020-QH14:d17;59-2020-QH14:d21;59-2020-QH14:d22
348,"Loại 3: Vốn điều lệ - Góp vốn, tăng/giảm vốn, vốn pháp định","Chào anh chị, em đang làm hồ sơ TL mới cho công ty cổ phần nhưng góp vốn vừa bằng tài sản vừa bằng tiền mặt. Trong đó tài sản góp vốn là máy móc dùng trong công trình xây dựng (như máy khoan, máy cắt...). Anh chị đi trước có kinh nghiệm cho em hỏi, em điền cột 11 (về loại tài sản,...) như thế nào ạ? Em cảm ơn mn",https://www.facebook.com/groups/2517368835292456/posts/2602130023483003/?__cft__[0]=AZbvpIouRN9H9OX-A-aNJkZNPalqwkH_ynrb6taXAZGLGWMalWFmXTNRzLtdBCw2ybSXaI_h-Ss_vaay0RCBB3M5Nr8FVFOOch2TA3s5f2qpJg9gMw6gt5HgHxS1YWDaOeE5W48auzFnfWT4tvWJJoTY9zYCPqiMKje0Fl9GxR3Zlssj_oHkGOd5PYHz0PakLGk&__tn__=%2CP-R,"Theo Điều 34, 35, 36 Luật Doanh nghiệp 2020 về góp vốn bằng tài sản: Khi góp vốn bằng máy móc (máy khoan, máy cắt...) vào CTCP, cột 11 trong Danh sách cổ đông cần ghi rõ: (1) Loại tài sản: Máy móc, thiết bị xây dựng; (2) Số lượng tài sản: Liệt kê từng loại máy (VD: Máy khoan - 02 cái, Máy cắt - 03 cái...); (3) Giá trị tài sản: Giá trị được định giá theo Điều 36 LDN 2020. Lưu ý: Tài sản góp vốn phải được các cổ đông sáng lập định giá theo nguyên tắc đồng thuận hoặc do tổ chức thẩm định giá định giá. Nếu tổ chức thẩm định định giá thì phải được trên 50% cổ đông sáng lập chấp thuận.","Điều 34 LDN 2020
Điều 35 LDN 2020
Điều 36 LDN 2020
Điều 25 LDN 2020",59-2020-QH14:d34;59-2020-QH14:d35;59-2020-QH14:d36;59-2020-QH14:d25
349,"Loại 1: Thành lập doanh nghiệp - Thủ tục, điều kiện, hồ sơ thành lập","Anh chị cho em hỏi, em có thành lập công ty tại Hồ Chí Minh và đăng ký 2 mail tại phần nhận thông báo thuế (dạng @gmail.com / @gmail.com). Nhưng sở TC ra thông báo bổ sung vì thuế từ chối cấp mst do ""sai định dạng mail"". Cho em hỏi trường hợp này xử lý như thế nào? Vì em gọi số trong giấy biên nhận thì không nghe máy và em kiểm tra lại thì không có khoảng trống sau mail.",https://www.facebook.com/groups/2517368835292456/posts/2550835208612485/?__cft__[0]=AZZVJZrimk4ScEe_tHElQ9NL0QUYN3TsPbcl07mT2r9jYW-HwWBuWnR3mvEdlQTXO0RPCD_u1Bg6fBWJhOoBURR7axpFX7gBKQRyKkicBcNsaDj5_YS_MOxM8rK0UBYFN0osrgVXQVF8DHtOG9XXQcApvJnQE4Bdp48yoQz3yVLYayEIlsehfB8xlXmX0ub3zO8O1gM5q-zkabHs6y2aDuyQ&__tn__=%2CP-R,"Đây là vấn đề thủ tục đăng ký thuế, không thuộc phạm vi điều chỉnh của Luật Doanh nghiệp 2020. Tuy nhiên, theo Điều 8 LDN 2020 về nghĩa vụ của doanh nghiệp: Doanh nghiệp có nghĩa vụ thực hiện đầy đủ, kịp thời các nghĩa vụ về đăng ký doanh nghiệp. Về xử lý sai định dạng email: (1) Liên hệ trực tiếp Sở KH&ĐT hoặc Phòng ĐKKD để được hướng dẫn cụ thể; (2) Thử đăng ký lại chỉ với 1 email duy nhất (không dùng dấu / để phân cách); (3) Kiểm tra email không có ký tự đặc biệt, khoảng trắng thừa trước/sau. Nếu không liên lạc được qua điện thoại, nên đến trực tiếp Sở KH&ĐT để giải quyết.","Điều 8 LDN 2020
Điều 26 LDN 2020",59-2020-QH14:d8;59-2020-QH14:d26
350,"Loại 3: Vốn điều lệ - Góp vốn, tăng/giảm vốn, vốn pháp định","Em vừa mới ra trường, chưa có nhiều kinh nghiệm.
Mn cho em hỏi thời điểm em để tăng vốn em để ngày nào được ạ
Em vừa mới ra trường, chưa có nhiều kinh nghiệm.
Mn cho em hỏi thời điểm em để tăng vốn em để ngày nào được ạ",https://www.facebook.com/groups/2517368835292456/posts/2553759828320023/?__cft__[0]=AZZFMQkbvd8bv8ROLZyA_YeX74DqDMAOSBoj83KBdXlJXfuEQJzVvyXeMAw5JSofZeUzSzet6L7NMA8KAzEYhLRRGVtD2pu9wCwP1ahYmPskjcwC7JhJosOCERoKNc41Zn4VgRNPXct3Mc-Hezf1pb-XvE7aaOFA8zFnqtt_8jifD1nOw1S8HZZOa2IXtOZ7PiakBGyqz90qEhayq3UcJwYC&__tn__=%2CP-R,"Theo Luật Doanh nghiệp 2020, về thời điểm tăng vốn điều lệ: (1) Đối với Công ty TNHH: Theo Điều 68 và Điều 87 LDN 2020, công ty có thể tăng vốn điều lệ bất cứ lúc nào khi có nhu cầu, thông qua việc thành viên góp thêm vốn hoặc tiếp nhận thêm vốn góp của thành viên mới. (2) Thời điểm ghi trong quyết định/biên bản họp: Nên để ngày quyết định tăng vốn TRƯỚC hoặc CÙNG ngày nộp hồ sơ. Thời điểm có hiệu lực của việc tăng vốn là ngày Cơ quan ĐKKD cấp Giấy CN ĐKDN mới hoặc xác nhận thay đổi. (3) Theo Điều 30 LDN 2020: Doanh nghiệp phải đăng ký thay đổi nội dung GCNĐKDN trong thời hạn 10 ngày kể từ ngày có thay đổi.","Điều 68 LDN 2020
Điều 87 LDN 2020
Điều 30 LDN 2020",59-2020-QH14:d68;59-2020-QH14:d87;59-2020-QH14:d30
351,Loại 11: Khác - Chưa phân loại,"Anh chị cho em hỏi. Những trường hợp nào phải kê khai chủ sở hữu hưởng lợi vậy ạ
Anh chị cho em hỏi. Những trường hợp nào phải kê khai chủ sở hữu hưởng lợi vậy ạ",https://www.facebook.com/groups/2517368835292456/posts/2553760824986590/?__cft__[0]=AZbO0abwMtivwK2PNOKbtwp5ybq9JvOR3LPpcVCB7_zO52sj4PsHI7Qybs-eTGrw65KG5LZlNpOrHKe_xPSktXVeInbHBWAENksC2-5IVO4xZ7eKrsIx5yJ42ijqtKSpZJCi1rPEu2A0Jm5z6HLg1uSZ6DjxpybH8jnPecQ9CVh43Me-NgGoc0ChPANkc0aZ54V_Igum6pN_hKNDUY2lWk4h&__tn__=%2CP-R,"Theo quy định pháp luật hiện hành, việc kê khai chủ sở hữu hưởng lợi được thực hiện theo Nghị định 47/2019/NĐ-CP (sửa đổi bởi NĐ 16/2022/NĐ-CP) về phòng chống rửa tiền. Các trường hợp phải kê khai chủ sở hữu hưởng lợi bao gồm: (1) Khi thành lập mới doanh nghiệp (Công ty TNHH, CTCP); (2) Khi thay đổi thông tin về chủ sở hữu, thành viên, cổ đông chi phối (sở hữu từ 25% vốn điều lệ trở lên); (3) Khi thay đổi người đại diện theo pháp luật; (4) Khi có yêu cầu của cơ quan nhà nước có thẩm quyền. Luật DN 2020 quy định về người có liên quan tại Điều 4 khoản 23, là cơ sở để xác định chủ sở hữu hưởng lợi.","Điều 4 LDN 2020
Điều 17 LDN 2020
Điều 30 LDN 2020",59-2020-QH14:d4;59-2020-QH14:d17;59-2020-QH14:d30
352,"Loại 1: Thành lập doanh nghiệp - Thủ tục, điều kiện, hồ sơ thành lập","Các anh chị cho em hỏi cách xin dấu và chữ ký cho giấy đkkd của HCM với ạ. Em TL công ty chấp thuận hôm 29, đã gọi lên Sở 2 lần và đều được báo là đã trình lên xin chữ ký. Nhưng tính đến nay vẫn chữa có dấu.",https://www.facebook.com/groups/2517368835292456/posts/2564720393890633/?__cft__[0]=AZbhBTftlHfJiasce9dvGt9Bdvb9uJMbtenh7ej14VkJXNPemwunZVe7h_d3FJ9AeTlY8mk1MsUvYEiAM5kea_1JQOEOO-rjt-SjOjEQDtikUpR1q9nykyKIzS_soEE8EVs_txv-yheQMtFdXnKO3uRM5-gT7_i2Q79ddv5yitu8JF9yDLQ-pC5AVJPG2WV8vlY&__tn__=%2CP-R,"Đây là vấn đề về thủ tục hành chính tại Sở KH&ĐT TP.HCM, không thuộc phạm vi điều chỉnh trực tiếp của Luật Doanh nghiệp 2020. Tuy nhiên, theo Điều 26, 30 LDN 2020: Trong thời hạn 03 ngày làm việc kể từ ngày nhận hồ sơ hợp lệ, Cơ quan ĐKKD phải cấp Giấy chứng nhận đăng ký doanh nghiệp. Về cách xử lý: (1) Tiếp tục liên hệ Sở KH&ĐT qua các kênh khác (zalo, email, đến trực tiếp); (2) Kiểm tra tình trạng hồ sơ trên Cổng thông tin quốc gia về ĐKDN; (3) Nếu quá 03 ngày làm việc mà chưa được cấp, có thể gửi đơn khiếu nại theo quy định. Thực tế tại HCM, thời gian có thể kéo dài hơn do số lượng hồ sơ lớn.","Điều 26 LDN 2020
Điều 30 LDN 2020",59-2020-QH14:d26;59-2020-QH14:d30
353,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề","Anh chị cho em hỏi, trước em có thành lập công ty tại Hà Tĩnh thì trường thông tin thuế phần giám đốc, kế toán chỉ cần tên và số điện thoại. Hiện nay em muốn cập nhật địa chỉ sau sáp nhật và phần thông tin thuế này thì em sẽ bổ sung thêm thông tin về cccd, giới tính, ngày sinh ở mục 12A hay 12B ạ? Em cảm ơn anh chị.",https://www.facebook.com/groups/2517368835292456/posts/2569057170123622/?__cft__[0]=AZZt5HDN-r816UuCjIgVjYbMqVUX4V_w6jyhV6lTxHwaHRM0IzJ5FeCw5hGOVyFCC78mj98zFRrhtHzQVRxcAK5cVCKxmKJyolsXYj_ujG6Jh-XvnAgtObS9BJywsF-RqDUSgZskMClEjDlb-ECN5MCUi3HUpvl9gEeSucr5Xxr9t0VTLHHYX3gV4eZh2rK-RTg&__tn__=%2CP-R,"Việc cập nhật thông tin thuế (giám đốc, kế toán) không thuộc phạm vi điều chỉnh trực tiếp của Luật Doanh nghiệp 2020, mà thuộc quy định về quản lý thuế. Tuy nhiên, theo Điều 30, 31 LDN 2020 về thay đổi nội dung đăng ký doanh nghiệp: (1) Mục 12A: Thông tin thay đổi của doanh nghiệp (bao gồm địa chỉ sau sáp nhập); (2) Mục 12B: Thông tin đăng ký thuế cần bổ sung/thay đổi (thông tin về giám đốc, kế toán như CCCD, giới tính, ngày sinh). Khuyến nghị: Điền bổ sung thông tin chi tiết về giám đốc, kế toán vào Mục 12B vì đây là phần dành cho thông tin thuế. Đồng thời cập nhật địa chỉ mới tại Mục 12A.","Điều 30 LDN 2020
Điều 31 LDN 2020",59-2020-QH14:d30;59-2020-QH14:d31
354,"Loại 3: Vốn điều lệ - Góp vốn, tăng/giảm vốn, vốn pháp định","Cho em hỏi hồ sơ tăng vốn ở Hà Nội cần nộp thêm những gì ạ??? Em nộp bị ra thông báo thiếu hồ sơ
Cho em hỏi hồ sơ tăng vốn ở Hà Nội cần nộp thêm những gì ạ??? Em nộp bị ra thông báo thiếu hồ sơ",https://www.facebook.com/groups/2517368835292456/posts/2547216015641071/?__cft__[0]=AZYWgXUXdkJJcCgfuiMLEk7eXw-p4YMzjnLLG2SsJRrmork6JK0o_ttjxZiuwDdnmPQDkC8LiT2vKagJ7xL4wZrJV9sM5_55BdNo2rwqmzLl8OFlV2-9N3a7ZpVxJdAF89iz0Y7Ii474XZAZvxBjAFUg6MzzmpmL40pOQ_g45-G9680_o61s0LFMaQ_bbWtg0H-2mCsXXvp8mhXUX_sg-USc&__tn__=%2CP-R,"Theo Luật Doanh nghiệp 2020 và Nghị định 01/2021/NĐ-CP về đăng ký doanh nghiệp, hồ sơ tăng vốn điều lệ (đăng ký thay đổi GCNĐKDN theo Điều 30 LDN 2020) bao gồm: (1) Thông báo thay đổi nội dung ĐKDN (Phụ lục II-1); (2) Quyết định của HĐTV/ĐHĐCĐ/Chủ sở hữu về việc tăng vốn điều lệ; (3) Biên bản họp HĐTV/ĐHĐCĐ thông qua việc tăng vốn; (4) Danh sách thành viên/cổ đông sau khi tăng vốn (nếu có thay đổi); (5) Văn bản ủy quyền cho người nộp hồ sơ (nếu không phải người ĐDTPL). Tại Hà Nội có thể yêu cầu thêm: Biên bản góp vốn, chứng từ chứng minh việc góp vốn thêm. Nên liên hệ trực tiếp Phòng ĐKKD Sở KH&ĐT Hà Nội để biết chính xác thiếu giấy tờ gì.","Điều 30 LDN 2020
Điều 68 LDN 2020
Điều 87 LDN 2020",59-2020-QH14:d30;59-2020-QH14:d68;59-2020-QH14:d87
355,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề",Em chào các anh chị. Các anh chị cho em hỏi trong trường hợp nào thì mình phải cập nhật danh sách chủ sở hữu hưởng lợi ạ. Công ty em đang muốn thay đổi ngành nghề và địa chỉ trụ sở chính thì có phải cập nhật DSCSHHL không ạ. Công ty em chưa thay đổi DKKD từ năm 2022. Em cảm ơn các anh chị!,https://www.facebook.com/groups/2517368835292456/posts/2594039200958752/?__cft__[0]=AZaKPFauKF5k9tSkPZXagKzpJugIMdyZDFkRlfHSnJ27sM8T7IK0Hp000hq1ttG-imhGB8REhX1Ojq1BVAW_5rjPvYgjSXcUbPLf4UFP8JUUjPY2n2JrXijmF25YgonH2JZGs8ybb_oQJB5rL8fejvURdJEr-nKOCWMxE848r49tVyHPx0XnNJfCdiZsYdB1nby9qqc3Od2fKb0LoWkRCKLx&__tn__=%2CP-R,"Theo quy định về kê khai chủ sở hữu hưởng lợi (Nghị định 47/2019/NĐ-CP, sửa đổi bởi NĐ 16/2022/NĐ-CP), các trường hợp phải cập nhật danh sách chủ sở hữu hưởng lợi gồm: (1) Khi thay đổi chủ sở hữu, thành viên, cổ đông chi phối (sở hữu từ 25% vốn trở lên); (2) Khi thay đổi người đại diện theo pháp luật; (3) Khi thay đổi thông tin của chủ sở hữu hưởng lợi đã kê khai. Đối với trường hợp của bạn: Thay đổi ngành nghề và địa chỉ trụ sở chính KHÔNG bắt buộc phải cập nhật DSCSHHL, vì đây không phải thay đổi về cơ cấu sở hữu. Tuy nhiên, do công ty chưa thay đổi ĐKKD từ năm 2022, nếu trước đó chưa kê khai DSCSHHL theo quy định mới thì nên kê khai bổ sung khi làm hồ sơ thay đổi lần này.","Điều 4 LDN 2020
Điều 30 LDN 2020
Điều 31 LDN 2020",59-2020-QH14:d4;59-2020-QH14:d30;59-2020-QH14:d31
356,,"Cty em là công ty tnhh 1 thành viên, mới thành lập ngày 11/10/25 tại tp. Hồ Chí Minh. Hiện tại chủ sở hữu cty muốn thay đổi trụ sở chính là chung cư (có chức năng kinh doanh, thương mại), địa chỉ phường khác cơ quan thuế quản lý ban đầu. Công ty chưa khai thuế ban đầu, chưa mua hoá đơn điện tử, chưa có token.
Cả nhà cho em hỏi có cần làm thủ tục chốt thuế với cơ quan thuế quản lý hiện tại rồi mới làm thủ tục thay đổi trụ sở chính ko ạ.
Công văn xác nhận của chủ đầu tư Dự án chung cư xác nhận căn hộ có chức năng kinh doanh thương mại có giá trị chứng minh ko phải căn hộ để ở ko ạ.",https://www.facebook.com/groups/2517368835292456/posts/2546728852356454/?__cft__[0]=AZbleWmp0Nrvq8tmHGFegGGoD0za7qjxz0GeOCk0J8Gp7BYyq1fEspWft4SCmxDicprujbMXzvnNKP4WqgN5sQXL475QPWkMFxmat-bw_AGBoD1g7yHDWzTRYC6-aitF5V5yD_sOhCZlsm_dwMqfRfpTcNktrxbNf9IaVScZpSpWbDDFFWCykME04SxhX_B_8oYBtCUPraybLzFIS8IftS8h&__tn__=%2CP-R,"Theo Luật Doanh nghiệp 2020:

1. Về thay đổi trụ sở chính: Theo Điều 30, doanh nghiệp phải đăng ký thay đổi nội dung Giấy chứng nhận đăng ký doanh nghiệp trong thời hạn 10 ngày kể từ ngày có thay đổi. Luật Doanh nghiệp 2020 không yêu cầu phải chốt thuế trước khi thay đổi trụ sở - đây là thủ tục thuế do cơ quan thuế quy định, không thuộc phạm vi điều chỉnh của Luật Doanh nghiệp.

2. Về địa điểm đặt trụ sở: Theo Điều 42 LDN 2020, trụ sở chính của doanh nghiệp đặt trên lãnh thổ Việt Nam, là địa chỉ liên lạc của doanh nghiệp và được xác định theo địa giới đơn vị hành chính. Luật không cấm đặt trụ sở tại chung cư có chức năng kinh doanh, thương mại.

3. Về công văn xác nhận của chủ đầu tư: Đây là tài liệu hợp lệ để chứng minh căn hộ có chức năng kinh doanh, thương mại (không phải căn hộ để ở). Cơ quan đăng ký kinh doanh sẽ xem xét hồ sơ theo quy định tại Điều 27 LDN 2020.","Điều 30 LDN 2020
Điều 42 LDN 2020
Điều 27 LDN 2020",59-2020-QH14:d30;59-2020-QH14:d42;59-2020-QH14:d27
357,Loại 11: Khác - Chưa phân loại,Ko có cccd gốc chỉ có photo và hình chụp cần làm giấy phép kinh doanh cà phê có cách ko,https://www.facebook.com/groups/dangkyhokinhdoanhcathe/posts/2701882170146964/?__cft__[0]=AZaJSZIW3RtUpBniWs2XuAqviO8xhZ3DO7zirVbNrlNR-EFotvWgkUk_98nROrIo8BIJCosJZjtwn4TbdyQV15Jg5FwEMoGxjEp6BTbQzKXCOkO7yIDKd0U14wKVzNPJ0qCvlsY2MbKLXvCmnyVfUcok&__tn__=%2CP-R,"Theo Điều 16 khoản 4 Luật Doanh nghiệp 2020 về giấy tờ pháp lý, bản sao giấy tờ pháp lý của cá nhân (CCCD/CMND) là tài liệu bắt buộc trong hồ sơ đăng ký kinh doanh. Bạn có các lựa chọn sau: 1) Xin cấp lại CCCD tại công an địa phương (thời gian khoảng 7-15 ngày); 2) Sử dụng bản sao CCCD được chứng thực từ bản gốc (nếu đã có chứng thực trước đó); 3) Trong khi chờ CCCD mới, có thể sử dụng Hộ chiếu còn hiệu lực làm giấy tờ pháp lý thay thế. Không thể dùng bản photo hoặc hình chụp không được chứng thực để đăng ký kinh doanh vì không đảm bảo tính pháp lý. Khuyến nghị: Làm lại CCCD tại công an trước khi nộp hồ sơ.","Điều 4 LDN 2020 - Giải thích từ ngữ (khoản 16 về giấy tờ pháp lý)
Nghị định 01/2021/NĐ-CP - Đăng ký doanh nghiệp (Điều 79 về Hộ kinh doanh)",59-2020-QH14:d4;01-2021-ND:d79
358,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Chào các bạn, mình muốn hỏi tư vấn về vấn đề như sau:Công ty mình chuẩn bị làm thủ tục giải thể, nhưng hợp đồng thuê văn phòng ảo (nơi đặt địa chỉ đăng ký kinh doanh) đã hết hạn từ tháng 4/2025. Vậy khi tiến hành giải thể thì sẽ bị thuế kiểm tra hợp đồng thuê và phạt như thế nào ạ? Mình muốn hỏi mức phạt và văn bản quy định vì mình chưa tìm thấy được nội dung này, để có cơ sở so sánh xem có nên ký hợp đồng thuê bổ sung trước khi giả",https://www.facebook.com/groups/diendanthue.new/posts/1997519467492190/?__cft__[0]=AZbvZQCQtEr75t7A0GPx6bU5gwg5q37a5SFEGQLplBbif1bhu3nL-zxFNYObFeFMMllhjdX2aGJRleGvK_Kb0gcBTm4gI18_91Fd32CiVro4gM8i453pJf-wyFAynCsOJBMG2jAV37SlXcEw7YuBEvagQ5Wtj50WUYVoq49xVXVWD1ATZvW6jh7c64SQNQHPC8tW1mNXF0MyzmYo05Y7cuVd&__tn__=%2CP-R,"Theo Điều 207, 208 Luật Doanh nghiệp 2020 về giải thể doanh nghiệp, pháp luật không quy định cụ thể về việc phải có hợp đồng thuê địa chỉ đang còn hiệu lực khi giải thể. Tuy nhiên, theo Điều 8, doanh nghiệp có nghĩa vụ đăng ký đầy đủ, kịp thời thay đổi nội dung đăng ký doanh nghiệp. Nếu địa chỉ không còn hợp lệ mà không thông báo thay đổi, có thể bị xử phạt vi phạm hành chính theo quy định pháp luật về lĩnh vực kế hoạch và đầu tư. Khuyến nghị: Trước khi giải thể, bạn nên ký hợp đồng thuê bổ sung hoặc thay đổi địa chỉ trụ sở chính, sau đó tiến hành thủ tục giải thể để tránh bị xử phạt.","Điều 207 208 LDN 2020 - Giải thể doanh nghiệp
Điều 8 LDN 2020 - Nghĩa vụ của doanh nghiệp",59-2020-QH14:d207;59-2020-QH14:d8
359,"Loại 9: Chuyển nhượng vốn/cổ phần - Mua bán, định giá, thủ tục","Nhờ các a/c giúp giải đáp hộ mình với ạ: cty cổ phần thay đổi cổ đông thì ngoài cccd sao y của cổ đông mới, có cần cccd hay giấy tờ của cổ đông cũ ko ạ (vì cty đã chuyển nhượng cp nhưng chưa làm thủ tục mà lại ko liên lạc được với cổ đông cũ nữa ạ)",https://www.facebook.com/groups/hoiketoanvn/posts/25029223106757706/?__cft__[0]=AZbK0uVudHMsSmfCJ5Ai-_oeaZ0M1EdPU7P0S9LYejeVrcOOAqIO6TfY1q9ioDi3uYkc_8tvuF8oRCj1uRCj0HNgmkRb8WK7SJjwLq9Cel5xkpU7gf8t1kQRCdzKUHgwA5ZlpRX0pvRi3YI70ZTH9s_o21jI4O4d5L1-oNlRfMfegH-s4oi-GdUwVhkE6gwpX-c&__tn__=%2CP-R,"Theo Luật Doanh nghiệp 2020, việc chuyển nhượng cổ phần (Điều 127) phải được thực hiện bằng hợp đồng chuyển nhượng hoặc giao dịch trên thị trường chứng khoán. Hợp đồng chuyển nhượng phải có chữ ký của bên chuyển nhượng (cổ đông cũ) và bên nhận chuyển nhượng (cổ đông mới). Nếu không liên lạc được cổ đông cũ, bạn cần: 1) Tìm cách liên hệ qua các kênh đã đăng ký; 2) Kiểm tra lại hợp đồng chuyển nhượng đã ký trước đó. Hồ sơ thay đổi cổ đông (Điều 31, NĐ 01/2021) gồm: Thông báo thay đổi, Danh sách cổ đông sau thay đổi, Hợp đồng chuyển nhượng cổ phần, CCCD cổ đông mới, Biên bản thanh toán. Về nguyên tắc, cần có CCCD/CMND của cổ đông cũ trong hợp đồng chuyển nhượng ban đầu, nhưng nếu đã ký hợp đồng hợp lệ trước đó thì dùng hợp đồng đó làm căn cứ.","Điều 127 LDN 2020 - Chuyển nhượng cổ phần
Điều 122 LDN 2020 - Sổ đăng ký cổ đông
Điều 31 NĐ 01/2021 - Đăng ký thay đổi thông tin cổ đông",59-2020-QH14:d127;59-2020-QH14:d122;01-2021-ND:d31
360,"Loại 5: Hộ kinh doanh - Đăng ký, thuế, chuyển đổi lên công ty","Các anh chị ơi cho em hỏi nhờ với ạ, giờ đăng ký chuyển đổi kê khai HKD hạn còn 2 ngày nữa mà em có người nhà mới sinh em bé chưa đi được vì ở xa về quê sinh em bé không ở thành phố nơi đăng ký HKD. Mà HKD của chị em thì không phát sinh bất cứ hoạt động kinh doanh gì nên không có doanh thu, vậy có bắt buộc phải lên kê khai trước năm 2026 không ạ",https://www.facebook.com/groups/hoiketoanvn/posts/25027246833622000/?__cft__[0]=AZZFidvIpYoXFrDJQs3CU9WhgIoZoK8fVT51lLhbvUJKIp3Ev3RkuHAD0cRfcUIbUO8uhslNuSCNQoHTeNpdH62wfizO7B2m6ErFVlakz_xxQBv9mpM65lpaLrQGpvTcEeCwgpwJjYioyZrFLllFMNsecMbfvL2dNlzU9N8hmXmkpdnGlNCB1uxuq1vBni31Zg8&__tn__=%2CP-R,"Việc chuyển đổi kê khai hộ kinh doanh (từ khoán sang kê khai) là yêu cầu của cơ quan thuế để thực hiện quản lý thuế theo quy định mới. Nếu HKD không có hoạt động kinh doanh và không phát sinh doanh thu, bạn có các lựa chọn: 1) Ủy quyền cho người khác thực hiện thay (làm giấy ủy quyền có chứng thực); 2) Liên hệ cơ quan thuế để xin gia hạn hoặc giải trình lý do chậm trễ (sức khỏe, sinh con) kèm giấy tờ chứng minh; 3) Nếu HKD không còn hoạt động, có thể làm thủ tục tạm ngừng hoặc chấm dứt hoạt động HKD. Lưu ý: Không thực hiện kê khai theo hạn có thể bị xử phạt hành chính về thuế. Khuyến nghị liên hệ Chi cục Thuế quản lý để được hướng dẫn cụ thể và xem xét trường hợp đặc biệt.","Nghị định 01/2021/NĐ-CP - Đăng ký doanh nghiệp (Chương VIII về Hộ kinh doanh)
Luật Quản lý thuế 2019",
361,"Loại 5: Hộ kinh doanh - Đăng ký, thuế, chuyển đổi lên công ty",Anh chị cho em hỏi hộ kinh doanh khoán có phải lên gặp cán bộ thuế để ký giấy xin chuyển lên hộ kê khai trực tiếp trên doanh thu không. Có nơi thì lên ký có nơi thì lên gặp cán bộ thuế lại bảo đi về không phải làm gì.,https://www.facebook.com/groups/hoiketoanvn/posts/25033689052977778/?__cft__[0]=AZb0aHcrHhkyRycGhr0OVyaTojkA1-ahgiKZvcPNSNnBIVRgR-p55GMdBKRdkylWRM4mtk6zw8pMInQUSzfziXu-_iQ1OgbD4gBvBVibD5J0Eml3UFi7ypkVxAudPnJo7k01VjIb0s_w0GT6fX7VCu8m7ZFKy5TE7YllLUrW8-OVicnxE4ZA45PubnfRytLkeJ9h_zVOG7aM_RmLlwjMY67z&__tn__=%2CP-R,"Theo quy định về quản lý thuế hộ kinh doanh, việc chuyển từ thuế khoán sang thuế kê khai hiện được thực hiện theo hướng dẫn của Tổng cục Thuế và Chi cục Thuế địa phương. Thực tế có sự khác nhau giữa các địa phương: 1) Một số nơi yêu cầu HKD lên ký xác nhận chuyển đổi phương pháp; 2) Một số nơi không yêu cầu do hệ thống tự động chuyển đổi; 3) Một số nơi yêu cầu nộp hồ sơ online. Khuyến nghị: Liên hệ trực tiếp Chi cục Thuế/Đội Thuế quản lý địa bàn để được hướng dẫn chính xác. Nếu cán bộ thuế nói không cần làm gì thì có thể hệ thống đã tự động chuyển đổi dựa trên thông tin đã đăng ký. Bạn nên xin xác nhận bằng văn bản hoặc số điện thoại liên hệ để đảm bảo.","Luật Quản lý thuế 2019
Thông tư hướng dẫn của Tổng cục Thuế",
