STT,Category,Content,Câu trả lời,Điều luật tham chiếu,Article_IDs
263,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Anh/ chị cho em hỏi với ạ, em làm tạm ngừng kinh doanh cả công ty và chi nhánh thuộc công ty thì đại diện pháp luật có ký hồ sơ tạm ngừng chi nhánh được không ạ, người đứng đầu chi nhánh là người khác ạ","Theo Điều 45, 206 Luật Doanh nghiệp 2020, người đại diện theo pháp luật của công ty CÓ QUYỀN ký hồ sơ tạm ngừng hoạt động chi nhánh, kể cả khi người đứng đầu chi nhánh là người khác. Lý do: Chi nhánh là đơn vị phụ thuộc của công ty, không có tư cách pháp nhân riêng. NĐDPL công ty có thẩm quyền cao nhất trong việc quyết định các vấn đề liên quan đến chi nhánh. Người đứng đầu chi nhánh chỉ quản lý hoạt động chi nhánh theo ủy quyền, không có thẩm quyền quyết định tạm ngừng.","Điều 45 Luật Doanh nghiệp 2020
Điều 206 Luật Doanh nghiệp 2020",59-2020-QH14:d206;59-2020-QH14:d45
277,"Loại 1: Thành lập doanh nghiệp - Thủ tục, điều kiện, hồ sơ thành lập","Em cbi thành lập công ty chỉ chuyên hoàn toàn bán trên sàn TMDT, muốn tìm 1 bên dịch vụ thuế nhận kê khai thuế + hỗ trợ và hướng dẫn, định hướng về xuất hoá đơn hàng ngày (misa sẽ ký và xuất hoá đơn tự động)
Cần 1 bên có kinh nghiệm và đã làm nhiều đơn vị bán sàn TMDT.
A c inb e nhé","Theo Luật Doanh nghiệp 2020, việc thành lập công ty để bán hàng trên sàn TMĐT thực hiện theo trình tự đăng ký doanh nghiệp quy định tại Điều 26, 27 LDN 2020. Cần chuẩn bị: Giấy đề nghị đăng ký doanh nghiệp, Điều lệ công ty, Danh sách thành viên/cổ đông, Giấy tờ pháp lý của người đại diện. Về vấn đề kế toán thuế và xuất hóa đơn điện tử, không thuộc phạm vi Luật DN 2020 mà được quy định tại Luật Kế toán, Luật Quản lý thuế và Nghị định 123/2020/NĐ-CP về hóa đơn.","Điều 26 LDN 2020
Điều 27 LDN 2020
Điều 21 LDN 2020",59-2020-QH14:d21;59-2020-QH14:d26;59-2020-QH14:d27
278,Loại 11: Khác - Chưa phân loại,"Em cần tư vấn về luật doanh nghiệp đặc biệt là thuế dn
Ở bắc giang thì tốt ạ
Em cần tư vấn về luật doanh nghiệp đặc biệt là thuế dn
Ở bắc giang thì tốt ạ","Luật Doanh nghiệp 2020 quy định về: thành lập, tổ chức quản lý, tổ chức lại, giải thể và hoạt động có liên quan của doanh nghiệp (Điều 1). Các quyền của doanh nghiệp được quy định tại Điều 7, nghĩa vụ tại Điều 8. Về thuế doanh nghiệp (thuế TNDN), không thuộc phạm vi Luật DN 2020 mà được quy định tại Luật Thuế thu nhập doanh nghiệp và các văn bản hướng dẫn. Doanh nghiệp có nghĩa vụ nộp thuế đầy đủ theo quy định pháp luật về thuế (Điều 8 khoản 4 LDN 2020).","Điều 1 LDN 2020
Điều 7 LDN 2020
Điều 8 LDN 2020",59-2020-QH14:d1;59-2020-QH14:d7;59-2020-QH14:d8
279,"Loại 8: Quản trị công ty - HĐQT, ĐHĐCĐ, cổ đông, điều lệ","Cần tư vấn quản trị nội bộ doanh nghiệp HCM. Vì khá nhạy cảm nên em ẩn danh. Để lại cmt em inbox nhé
Cần tư vấn quản trị nội bộ doanh nghiệp HCM. Vì khá nhạy cảm nên em ẩn danh. Để lại cmt em inbox nhé","Để được tư vấn quản trị nội bộ doanh nghiệp, bạn có thể tham khảo các quy định về cơ cấu tổ chức quản lý doanh nghiệp trong Luật Doanh nghiệp 2020. Tùy thuộc loại hình doanh nghiệp (công ty TNHH, công ty cổ phần...), cơ cấu quản lý sẽ khác nhau. Công ty TNHH 2 thành viên trở lên có Hội đồng thành viên, Chủ tịch HĐTV, Giám đốc/TGĐ (Điều 55-64). Công ty cổ phần có Đại hội đồng cổ đông, HĐQT, Giám đốc/TGĐ, Ban kiểm soát (Điều 137-175). Bạn nên liên hệ luật sư hoặc đơn vị tư vấn pháp lý chuyên nghiệp để được hỗ trợ chi tiết.","Điều 55-64 LDN 2020 (Cty TNHH)
Điều 137-175 LDN 2020 (Cty CP)",59-2020-QH14:d137;59-2020-QH14:d138;59-2020-QH14:d139;59-2020-QH14:d140;59-2020-QH14:d141;59-2020-QH14:d142;59-2020-QH14:d143;59-2020-QH14:d144;59-2020-QH14:d145;59-2020-QH14:d146;59-2020-QH14:d147;59-2020-QH14:d148;59-2020-QH14:d149;59-2020-QH14:d150;59-2020-QH14:d151;59-2020-QH14:d152;59-2020-QH14:d153;59-2020-QH14:d154;59-2020-QH14:d155;59-2020-QH14:d156;59-2020-QH14:d157;59-2020-QH14:d158;59-2020-QH14:d159;59-2020-QH14:d160;59-2020-QH14:d161;59-2020-QH14:d162;59-2020-QH14:d163;59-2020-QH14:d164;59-2020-QH14:d165;59-2020-QH14:d166;59-2020-QH14:d167;59-2020-QH14:d168;59-2020-QH14:d169;59-2020-QH14:d170;59-2020-QH14:d171;59-2020-QH14:d172;59-2020-QH14:d173;59-2020-QH14:d174;59-2020-QH14:d175;59-2020-QH14:d55;59-2020-QH14:d56;59-2020-QH14:d57;59-2020-QH14:d58;59-2020-QH14:d59;59-2020-QH14:d60;59-2020-QH14:d61;59-2020-QH14:d62;59-2020-QH14:d63;59-2020-QH14:d64
280,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề","Hi anh chị bên em muốn thay đổi địa điểm kinh doanh, bên em chưa cập nhật ngành nghề kế toán dịch vụ bên em báo phải cập nhật lại ngành nghề và cập nhật lại địa chỉ của chủ sở hữu theo địa giới hành chính ( địa chỉ chủ sở hữu có bắt buộc cập nhật không ạ ?) sau đó mới thay đổi địa điểm kinh doanh được ạ","Theo Điều 30 và Điều 31 Luật Doanh nghiệp 2020: 1) Khi thay đổi địa điểm kinh doanh (nếu thuộc nội dung GCN đăng ký doanh nghiệp), doanh nghiệp phải đăng ký thay đổi trong thời hạn 10 ngày kể từ ngày có thay đổi. 2) Việc thay đổi ngành nghề kinh doanh phải thông báo với Cơ quan đăng ký kinh doanh trong thời hạn 10 ngày. 3) Về địa chỉ chủ sở hữu: Theo Điều 28, địa chỉ liên lạc của chủ sở hữu là nội dung của GCN đăng ký doanh nghiệp, nên khi có thay đổi cần cập nhật theo Điều 30. Tuy nhiên, việc cập nhật theo địa giới hành chính mới (do Nhà nước điều chỉnh) thường được Cơ quan đăng ký kinh doanh cập nhật tự động hoặc doanh nghiệp có thể đề nghị cập nhật khi thực hiện thủ tục thay đổi khác.","Điều 28 LDN 2020
Điều 30 LDN 2020
Điều 31 LDN 2020",59-2020-QH14:d28;59-2020-QH14:d30;59-2020-QH14:d31
284,"Loại 4: Người đại diện pháp luật - Điều kiện, thay đổi, trách nhiệm","Cần hỗ trợ tư vấn làm lại đăng ký kinh doanh
Công ty mình là TNHH 2 thành viên . Bạn mình là đại diện pháp luật mất rồi , Cần hỗ trợ thay người đại diện pháp luật , Bác nào chuyên mảng này để lại sdt mình liên hệ . Mình cần dịch vụ ở hà nội","Theo Điều 12 Luật Doanh nghiệp 2020 về người đại diện theo pháp luật:

Khoản 6: Đối với công ty TNHH có hai thành viên, nếu có thành viên là cá nhân làm người đại diện theo pháp luật của công ty chết thì thành viên còn lại đương nhiên làm người đại diện theo pháp luật của công ty cho đến khi có quyết định mới của Hội đồng thành viên về người đại diện theo pháp luật của công ty.

Thủ tục cần làm:
1. Thành viên còn lại họp Hội đồng thành viên để ra quyết định cử người đại diện theo pháp luật mới
2. Nộp hồ sơ đăng ký thay đổi nội dung đăng ký doanh nghiệp theo Điều 30 LDN 2020 trong thời hạn 10 ngày kể từ ngày có thay đổi
3. Hồ sơ bao gồm: Thông báo thay đổi, quyết định/biên bản họp của HĐTV, giấy tờ pháp lý của người đại diện mới

Lưu ý: Cần có giấy chứng tử của người đại diện pháp luật đã mất để làm căn cứ thay đổi.","Điều 12 khoản 6 LDN 2020
Điều 30 LDN 2020",59-2020-QH14:d12;59-2020-QH14:d30
288,"Loại 5: Hộ kinh doanh - Đăng ký, thay đổi, chuyển đổi HKD","Mình mới chuyển đổi từ HKD lên doanh nghiệp
Đã xin xong giấy phép kinh doanh, tiếp theo mình cần làm gì bên thuế ạ
Nhờ cả nhà có kinh nghiệm giải đáp giúp mình với ạ","Theo Luật Doanh nghiệp 2020:

Điều 217 khoản 4 quy định: Chính phủ quy định việc đăng ký và hoạt động của hộ kinh doanh. Việc chuyển đổi từ hộ kinh doanh lên doanh nghiệp là thủ tục đăng ký doanh nghiệp mới.

Sau khi được cấp Giấy chứng nhận đăng ký doanh nghiệp, theo Điều 8 LDN 2020 về nghĩa vụ của doanh nghiệp:
- Khoản 4: Tổ chức công tác kế toán, nộp thuế và thực hiện các nghĩa vụ tài chính khác theo quy định của pháp luật

Các bước cần làm bên thuế (theo quy định của Luật Quản lý thuế, không thuộc LDN 2020):
1. Đăng ký mã số thuế doanh nghiệp (thường được cấp cùng với mã số doanh nghiệp)
2. Khai thuế ban đầu với cơ quan thuế quản lý
3. Đăng ký hóa đơn điện tử
4. Mua chữ ký số (token) nếu cần thiết
5. Kê khai thuế định kỳ theo quy định

Lưu ý: Cần chốt thuế và xử lý nghĩa vụ thuế của hộ kinh doanh cũ trước khi hoạt động dưới hình thức doanh nghiệp mới.","Điều 217 khoản 4 LDN 2020
Điều 8 khoản 4 LDN 2020",59-2020-QH14:d217;59-2020-QH14:d8
289,"Loại 5: Hộ kinh doanh - Đăng ký, thay đổi, chuyển đổi HKD",Dạ anh chị cho em hỏi nhờ mình muốn chuyển hộ kinh doanh sang công ty TNHH 2 thành viên thì hồ sơ gồm những gì ạ. Em cảm ơn ạ,"Theo Luật Doanh nghiệp 2020, để chuyển đổi hộ kinh doanh sang công ty TNHH 2 thành viên, cần thực hiện đăng ký doanh nghiệp mới.

Hồ sơ đăng ký công ty TNHH 2 thành viên theo Điều 21 LDN 2020 bao gồm:

1. Giấy đề nghị đăng ký doanh nghiệp (theo mẫu quy định)
2. Điều lệ công ty (nội dung theo Điều 24 LDN 2020)
3. Danh sách thành viên (nội dung theo Điều 25 LDN 2020)
4. Bản sao các giấy tờ pháp lý:
   a) Giấy tờ pháp lý của cá nhân đối với thành viên là cá nhân (CCCD/CMND/Hộ chiếu) và người đại diện theo pháp luật
   b) Giấy tờ pháp lý của tổ chức đối với thành viên là tổ chức (nếu có)

Ngoài ra, theo Nghị định 01/2021/NĐ-CP về đăng ký doanh nghiệp, cần bổ sung:
- Văn bản xác nhận về địa điểm đặt trụ sở chính (hợp đồng thuê hoặc giấy tờ chứng minh quyền sử dụng địa điểm)
- Giấy đăng ký hộ kinh doanh (để làm căn cứ chốt thuế và chấm dứt hoạt động HKD)

Lưu ý: Cần chấm dứt hoạt động hộ kinh doanh và hoàn thành nghĩa vụ thuế trước khi đăng ký doanh nghiệp mới.","Điều 21 LDN 2020
Điều 24 LDN 2020
Điều 25 LDN 2020",59-2020-QH14:d21;59-2020-QH14:d24;59-2020-QH14:d25
290,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề","dạ anh, chị cho em hỏi chút là Công ty em làm chuyển trụ sở khác tỉnh hiện đã nhận được mẫu 09 và đã thông báo cho phòng đkkd nhưng chưa được phòng đkkd chấp thuận dẫn đến chưa khai thuế được. vậy trong trường hợp quá thời hạn nộp khai thuế quý thì có bị phạt không ạ","Theo Điều 30 Luật Doanh nghiệp 2020 về đăng ký thay đổi nội dung Giấy chứng nhận đăng ký doanh nghiệp:

- Khoản 2: Doanh nghiệp chịu trách nhiệm đăng ký thay đổi nội dung Giấy chứng nhận ĐKDN trong thời hạn 10 ngày kể từ ngày có thay đổi.
- Khoản 3: Trong thời hạn 03 ngày làm việc kể từ ngày nhận hồ sơ hợp lệ, Cơ quan đăng ký kinh doanh có trách nhiệm cấp Giấy chứng nhận ĐKDN mới.

Về vấn đề khai thuế:
Luật Doanh nghiệp 2020 không quy định cụ thể về thời hạn khai thuế - đây thuộc phạm vi điều chỉnh của Luật Quản lý thuế. Tuy nhiên, theo Điều 8 khoản 4 LDN 2020, doanh nghiệp có nghĩa vụ nộp thuế và thực hiện các nghĩa vụ tài chính theo quy định.

Về việc chậm nộp tờ khai thuế do chưa được phòng ĐKKD chấp thuận:
Doanh nghiệp nên có văn bản giải trình với cơ quan thuế về lý do chậm nộp (do đang trong quá trình chuyển trụ sở khác tỉnh), kèm theo các chứng từ như mẫu 09 đã nhận và thông báo gửi phòng ĐKKD. Việc phạt hay không phụ thuộc vào quy định của Luật Quản lý thuế và quyết định của cơ quan thuế.","Điều 30 LDN 2020
Điều 8 khoản 4 LDN 2020",59-2020-QH14:d30;59-2020-QH14:d8
293,"Loại 3: Vốn điều lệ - Góp vốn, tăng/giảm vốn, vốn pháp định",Doanh nghiệp mới tăng vốn tháng 11-12/2025 thì bây giờ T1 giảm vốn có sao không ạ anh chị.,"Theo Điều 68 và Điều 112 Luật Doanh nghiệp 2020, việc giảm vốn điều lệ chỉ được thực hiện trong các trường hợp sau: (1) Hoàn trả một phần vốn góp cho thành viên/cổ đông nếu công ty đã hoạt động kinh doanh liên tục từ 02 năm trở lên kể từ ngày đăng ký thành lập doanh nghiệp và bảo đảm thanh toán đủ các khoản nợ và nghĩa vụ tài sản khác; (2) Công ty mua lại phần vốn góp/cổ phần của thành viên/cổ đông; (3) Vốn điều lệ không được các thành viên/cổ đông thanh toán đầy đủ và đúng hạn. Do đó, nếu công ty mới tăng vốn tháng 11-12/2025 và muốn giảm vốn vào tháng 1/2026, cần xem xét: nếu công ty chưa hoạt động liên tục 2 năm thì không được giảm vốn theo trường hợp (1); chỉ có thể giảm vốn theo trường hợp (2) hoặc (3). Nếu vốn tăng thêm chưa được góp đủ trong 90 ngày thì phải điều chỉnh giảm vốn tương ứng.","Điều 68 LDN 2020
Điều 112 LDN 2020
Điều 47 LDN 2020
Điều 113 LDN 2020",59-2020-QH14:d112;59-2020-QH14:d113;59-2020-QH14:d47;59-2020-QH14:d68
296,"Loại 2: Loại hình doanh nghiệp - TNHH, Cổ phần, Hợp danh, DNTN","Mình muốn giảm mệnh giá cổ phần, tương ứng sẽ tăng số lượng cổ phần để tổng vốn điều lệ không thay đổi. Vậy làm hồ sơ đăng ký thay đổi như nào vậy nhỉ? Không thấy có quy định tương ứng với trường hợp của mình, nhờ các bạn trong nhóm giúp đỡ ạ","Theo Điều 111 và Điều 112 Luật Doanh nghiệp 2020, vốn điều lệ của công ty cổ phần là tổng mệnh giá cổ phần các loại đã bán. Việc thay đổi mệnh giá cổ phần (giảm mệnh giá và tăng số lượng cổ phần tương ứng) trong khi giữ nguyên vốn điều lệ thực chất là việc tách cổ phần (stock split). Để thực hiện, công ty cần: (1) Tổ chức họp Đại hội đồng cổ đông để quyết định việc thay đổi mệnh giá cổ phần và số lượng cổ phần; (2) Sửa đổi Điều lệ công ty về mệnh giá và số lượng cổ phần; (3) Thông báo thay đổi nội dung đăng ký doanh nghiệp đến Cơ quan đăng ký kinh doanh theo Điều 31 LDN 2020 trong thời hạn 10 ngày kể từ ngày có thay đổi; (4) Cập nhật sổ đăng ký cổ đông. Lưu ý: Luật không quy định cụ thể về mệnh giá tối thiểu, nhưng thực tế thường áp dụng mệnh giá 10.000 đồng/cổ phần.","Điều 111 LDN 2020
Điều 112 LDN 2020
Điều 31 LDN 2020
Điều 138 LDN 2020",59-2020-QH14:d111;59-2020-QH14:d112;59-2020-QH14:d138;59-2020-QH14:d31
297,"Loại 3: Vốn điều lệ - Góp vốn, tăng/giảm vốn, vốn pháp định","anh/chị ơi cho em hỏi vấn đề này với ạ. Công ty em vốn điều lệ 300 tỷ ( có cả tổ chức, cá nhân góp vốn). Vừa rồi e nộp hs thay đổi trụ sở thì chuyên viên ra thông báo bổ sung báo cáo tình hình góp vốn điều lệ, chứng từ.......do cty vốn lớn hơn 100 tỷ. Trong trường hợp không chứng minh được đã góp đủ vốn thì phải làm sao ạ ? có anh/chị nào gặp trường hợp này chưa cho em xin ý kiến với ạ","Theo Điều 47 và Điều 113 Luật Doanh nghiệp 2020, thành viên/cổ đông phải góp vốn đủ và đúng loại tài sản đã cam kết trong thời hạn 90 ngày kể từ ngày được cấp Giấy chứng nhận đăng ký doanh nghiệp. Nếu không góp đủ vốn điều lệ, phải đăng ký điều chỉnh vốn điều lệ bằng số vốn thực góp trong thời hạn 30 ngày. Theo Điều 16 khoản 5 LDN 2020, việc kê khai khống vốn điều lệ, không góp đủ số vốn điều lệ như đã đăng ký là hành vi bị cấm. Trong trường hợp không chứng minh được đã góp đủ 300 tỷ vốn điều lệ, công ty cần: (1) Đăng ký giảm vốn điều lệ về mức thực góp; (2) Bổ sung chứng từ góp vốn nếu có; (3) Các thành viên/cổ đông chưa góp đủ phải chịu trách nhiệm về nghĩa vụ tài chính của công ty tương ứng với phần vốn đã cam kết.","Điều 47 LDN 2020
Điều 113 LDN 2020
Điều 16 khoản 5 LDN 2020
Điều 68 LDN 2020
Điều 112 LDN 2020",59-2020-QH14:d112;59-2020-QH14:d113;59-2020-QH14:d16;59-2020-QH14:d47;59-2020-QH14:d68
300,"Loại 2: Loại hình doanh nghiệp - TNHH, Cổ phần, Hợp danh, DNTN",Anh chị cho e hỏi Cty cổ phần mới thành lập thì cổ phần Chào bán có ghi trên hệ thống không. E k hiểu cổ phần Chào bán khi nào ghi,"Theo Điều 112 Luật Doanh nghiệp 2020 về vốn của công ty cổ phần: (1) Cổ phần đã bán: là cổ phần được quyền chào bán đã được các cổ đông thanh toán đủ cho công ty. Khi đăng ký thành lập doanh nghiệp, cổ phần đã bán là tổng số cổ phần các loại đã được đăng ký mua. (2) Cổ phần được quyền chào bán: là tổng số cổ phần các loại mà Đại hội đồng cổ đông quyết định sẽ chào bán để huy động vốn. Khi đăng ký thành lập doanh nghiệp, đây là tổng số cổ phần mà công ty sẽ chào bán, bao gồm cổ phần đã được đăng ký mua và cổ phần chưa được đăng ký mua. (3) Cổ phần chưa bán: là cổ phần được quyền chào bán và chưa được thanh toán. Khi mới thành lập, cổ phần chào bán được ghi trong hồ sơ đăng ký doanh nghiệp dựa trên tổng số cổ phần mà công ty dự kiến chào bán theo Điều lệ công ty.","Điều 112 LDN 2020
Điều 120 LDN 2020
Điều 111 LDN 2020",59-2020-QH14:d111;59-2020-QH14:d112;59-2020-QH14:d120
301,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","TP.HCM
Công ty mình thành lập 2010, hiện cty đang bị tạm khoá mst, nay mình muốn giải thể thì làm sao các bác?
Các bác hướng dẫn giúp mình nhé
Cảm ơn","Theo Điều 207 Luật Doanh nghiệp 2020, công ty bị thu hồi Giấy chứng nhận đăng ký doanh nghiệp thuộc trường hợp buộc phải giải thể. Trước khi giải thể, theo khoản 2 Điều 207, doanh nghiệp chỉ được giải thể khi bảo đảm thanh toán hết các khoản nợ, nghĩa vụ tài sản khác. Do công ty bị tạm khóa MST, bạn cần: (1) Liên hệ cơ quan thuế để hoàn thành nghĩa vụ thuế còn nợ, mở lại MST; (2) Sau đó thực hiện thủ tục giải thể theo Điều 208, 209 LDN 2020: thông qua nghị quyết giải thể, thanh lý tài sản, thanh toán nợ, gửi hồ sơ giải thể đến Cơ quan đăng ký kinh doanh. Hồ sơ giải thể quy định tại Điều 210 LDN 2020.","Điều 207 LDN 2020
Điều 208 LDN 2020
Điều 209 LDN 2020
Điều 210 LDN 2020",59-2020-QH14:d207;59-2020-QH14:d208;59-2020-QH14:d209;59-2020-QH14:d210
303,"Loại 5: Hộ kinh doanh - Đăng ký, thay đổi, chuyển đổi HKD","em làm hồ sơ chuyển từ HKD lên DN 2TV, chuyên viên yêu cầu nhập vào khối ""thông tin về thành viên"" nhưng hệ thống không có mục này, nhờ anh chị đi trước hướng dẫn giúp em với","Việc chuyển đổi từ Hộ kinh doanh (HKD) lên Công ty TNHH 2 thành viên trở lên được quy định tại Nghị định 01/2021/NĐ-CP, không trực tiếp thuộc Luật Doanh nghiệp 2020. Theo Điều 46 LDN 2020, Công ty TNHH 2 thành viên trở lên có từ 02 đến 50 thành viên. Khi chuyển đổi, hồ sơ phải bao gồm Danh sách thành viên theo Điều 21 và Điều 25 LDN 2020. Về vấn đề kỹ thuật hệ thống không hiển thị mục 'thông tin về thành viên', bạn nên liên hệ hotline hỗ trợ của Cổng thông tin quốc gia về đăng ký doanh nghiệp hoặc Phòng Đăng ký kinh doanh địa phương để được hướng dẫn cụ thể.","Điều 46 LDN 2020
Điều 21 LDN 2020
Điều 25 LDN 2020",59-2020-QH14:d21;59-2020-QH14:d25;59-2020-QH14:d46
304,"Loại 9: Chuyển nhượng vốn/cổ phần - Mua bán, thừa kế","Mn ơi có ai gặp trường hợp thay đổi thành viên cty 2tv đồng thời thay đổi csh hưởng lợi mà ko xoá đc thông tin thành viên cũ trên hệ thống ko ạ? E đã xoá ttin thành viên cũ bên mục danh sách thành viên nhưng bên csh hưởng lợi nó vẫn hiện, ko xoá đc. Ai biết cách xử lý chỉ giúp e với, e cảm ơn ạ.","Việc thay đổi thành viên công ty TNHH 2 thành viên trở lên được quy định tại Điều 48 (Sổ đăng ký thành viên), Điều 51 (Mua lại phần vốn góp), Điều 52 (Chuyển nhượng phần vốn góp), Điều 53 (Xử lý phần vốn góp trong trường hợp đặc biệt), Điều 30 và Điều 31 LDN 2020 (Đăng ký thay đổi, thông báo thay đổi). Về vấn đề 'chủ sở hữu hưởng lợi' (beneficial owner), đây thuộc quy định về phòng chống rửa tiền theo Luật Phòng, chống rửa tiền và các Nghị định hướng dẫn, không thuộc LDN 2020. Vấn đề kỹ thuật hệ thống không xóa được thông tin, bạn nên liên hệ hotline hỗ trợ hoặc Phòng ĐKKD để được hướng dẫn.","Điều 48 LDN 2020
Điều 51 LDN 2020
Điều 52 LDN 2020
Điều 53 LDN 2020
Điều 30 LDN 2020
Điều 31 LDN 2020",59-2020-QH14:d30;59-2020-QH14:d31;59-2020-QH14:d48;59-2020-QH14:d51;59-2020-QH14:d52;59-2020-QH14:d53
307,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","chưa cập nhật thông tin sau sáp nhật, thông tin Người đại diện PL trên GPKD đang là CMND, e có thể nộp hồ sơ tạm ngưng trong 2026 được không ạ?","Theo Điều 30 Luật Doanh nghiệp 2020, doanh nghiệp phải đăng ký thay đổi nội dung Giấy chứng nhận đăng ký doanh nghiệp trong thời hạn 10 ngày kể từ ngày có thay đổi. Việc chưa cập nhật thông tin người đại diện pháp luật (từ CMND sang CCCD) sau sáp nhập là vi phạm nghĩa vụ đăng ký. Theo quy định, bạn cần hoàn thành việc cập nhật thông tin đăng ký doanh nghiệp trước, sau đó mới có thể nộp hồ sơ tạm ngừng kinh doanh. Điều 206 Luật Doanh nghiệp 2020 quy định doanh nghiệp phải thông báo tạm ngừng chậm nhất 03 ngày làm việc trước ngày tạm ngừng, nhưng hồ sơ cần hợp lệ về thông tin đăng ký.","Điều 30 LDN 2020
Điều 31 LDN 2020
Điều 206 LDN 2020",59-2020-QH14:d206;59-2020-QH14:d30;59-2020-QH14:d31
308,"Loại 1: Thành lập doanh nghiệp - Thủ tục, điều kiện, hồ sơ thành lập","Lập doanh nghiệp mới cần giấy tờ gì và bao lâu mọi người nhỉ?
Có cần lên trực tiếp hay dk online được ạ? Mình ở nước ngoài nên muốn làm online ạ","Theo Điều 21, 22, 26 Luật Doanh nghiệp 2020, để thành lập doanh nghiệp cần: 1) Giấy đề nghị đăng ký doanh nghiệp; 2) Điều lệ công ty; 3) Danh sách thành viên/cổ đông; 4) Bản sao giấy tờ pháp lý của cá nhân (CCCD/Hộ chiếu) và của tổ chức (nếu có). Về thời gian, Điều 26 quy định trong thời hạn 03 ngày làm việc kể từ ngày nhận hồ sơ hợp lệ, Cơ quan đăng ký kinh doanh sẽ cấp Giấy chứng nhận đăng ký doanh nghiệp. Bạn có thể đăng ký online qua Cổng thông tin quốc gia về đăng ký doanh nghiệp (dangkykinhdoanh.gov.vn) mà không cần lên trực tiếp, sử dụng chữ ký số hoặc tài khoản đăng ký kinh doanh.","Điều 21 LDN 2020
Điều 22 LDN 2020
Điều 26 LDN 2020
Điều 27 LDN 2020",59-2020-QH14:d21;59-2020-QH14:d22;59-2020-QH14:d26;59-2020-QH14:d27
309,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng",Dạ cho em hỏi tý ạ. Tạm ngừng hoạt động công ty 2 TV thì có cần biên bản họp không ạ. Em cảm ơn anh chị nhiều,"Theo Điều 55, 59 Luật Doanh nghiệp 2020, Hội đồng thành viên là cơ quan quyết định cao nhất của công ty TNHH 2 thành viên trở lên. Việc tạm ngừng kinh doanh là quyết định quan trọng cần được thông qua bởi Hội đồng thành viên. Theo Điều 60, cuộc họp HĐTV phải được lập thành biên bản với các nội dung chủ yếu theo quy định. Do đó, khi tạm ngừng hoạt động công ty 2 thành viên, bạn CẦN lập biên bản họp HĐTV và có quyết định/nghị quyết của HĐTV về việc tạm ngừng kinh doanh theo Điều 206 LDN 2020.","Điều 55 LDN 2020
Điều 59 LDN 2020
Điều 60 LDN 2020
Điều 206 LDN 2020",59-2020-QH14:d206;59-2020-QH14:d55;59-2020-QH14:d59;59-2020-QH14:d60
311,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng",Quý anh chị cho em hỏi với ạ. Công ty em là CT MTV muốn giải thể nhưng chưa làm hồ sơ và đóng BH XH cho giám đốc CT MTV thì có bắt buộc làm hồ sơ và đóng trước khi giải thể k ạ. Em cảm ơn nhiều ạ,"Theo Điều 207, 208 Luật Doanh nghiệp 2020, doanh nghiệp chỉ được giải thể khi bảo đảm thanh toán hết các khoản nợ và nghĩa vụ tài sản khác. Điều 8 LDN 2020 quy định nghĩa vụ của doanh nghiệp bao gồm thực hiện các chính sách, chế độ bảo hiểm xã hội cho người lao động theo quy định pháp luật. Đối với Công ty TNHH MTV, nếu Giám đốc có hợp đồng lao động và thuộc đối tượng tham gia BHXH bắt buộc, bạn cần đóng BHXH đầy đủ trước khi giải thể. Tuy nhiên, nếu chủ sở hữu đồng thời là Giám đốc và không ký HĐLĐ thì có thể không bắt buộc. Bạn nên liên hệ cơ quan BHXH để xác nhận nghĩa vụ cụ thể.","Điều 8 LDN 2020
Điều 207 LDN 2020
Điều 208 LDN 2020",59-2020-QH14:d207;59-2020-QH14:d208;59-2020-QH14:d8
